text,text_lower,length,digit_count,alphabet_count,is_numeric,is_date,contains_currency,x,y,relative_x,relative_y,width,height,relative_width,relative_height,aspect_ratio,log_area,ocr_confidence,line_number,paragraph_number,block_number,previous_text,previous_x,previous_y,next_text,next_x,next_y,label,document,source
1,1,1,1,0,1,0,0,320,293,0.4306864064602961,0.679814385150812,8,10,0.0107671601615074,0.0232018561484918,0.8,4.394449154672439,1.0,12,3,1,100g,143,293,dozen,412,293,QUANTITY,invoice_0087.png,synthetic
dozen,dozen,5,0,5,0,0,0,412,293,0.5545087483176312,0.679814385150812,38,10,0.0511440107671601,0.0232018561484918,3.8,5.942799375126701,1.0,12,3,1,1,320,293,₹248.00,504,293,UNIT,invoice_0087.png,synthetic
₹248.00,₹248.00,7,5,0,1,0,1,504,293,0.6783310901749664,0.679814385150812,51,10,0.0686406460296096,0.0232018561484918,5.1,6.236369590203704,1.0,12,3,1,dozen,412,293,248.00,596,293,UNIT_PRICE,invoice_0087.png,synthetic
248.00,248.00,6,5,0,1,0,1,596,293,0.8021534320323015,0.679814385150812,43,10,0.0578734858681022,0.0232018561484918,4.3,6.066108090103747,1.0,12,3,1,₹248.00,504,293,sub total :,371,321,ITEM_TOTAL,invoice_0087.png,synthetic
Sub Total :,sub total :,11,0,8,0,0,0,371,321,0.4993270524899058,0.7447795823665894,66,11,0.088829071332436,0.025522041763341,6.0,6.588926477533519,1.0,13,4,1,248.00,596,293,rs. 6451.75,608,322,O,invoice_0087.png,synthetic
Rs. 6451.75,rs. 6451.75,11,6,2,0,0,1,608,322,0.8183041722745625,0.7470997679814385,82,11,0.1103633916554508,0.025522041763341,7.454545454545454,6.805722553416985,1.0,13,4,1,sub total :,371,321,gst 18% :,371,345,SUBTOTAL,invoice_0087.png,synthetic
GST 18% :,gst 18% :,9,2,3,0,0,0,371,345,0.4993270524899058,0.8004640371229699,68,10,0.0915208613728129,0.0232018561484918,6.8,6.523562306149512,1.0,14,4,1,rs. 6451.75,608,322,"1,161.32",632,345,O,invoice_0087.png,synthetic
"1,161.32","1,161.32",8,6,0,1,0,1,632,345,0.8506056527590848,0.8004640371229699,58,13,0.0780619111709286,0.0301624129930394,4.461538461538462,6.626717749249025,1.0,14,4,1,gst 18% :,371,345,net amount :,371,367,O,invoice_0087.png,synthetic
Net Amount :,net amount :,12,0,9,0,0,0,371,367,0.4993270524899058,0.851508120649652,81,11,0.1090174966352624,0.025522041763341,7.363636363636363,6.79346613258001,1.0,15,4,1,"1,161.32",632,345,rs. 7613.07,608,368,O,invoice_0087.png,synthetic
Rs. 7613.07,rs. 7613.07,11,6,2,0,0,1,608,368,0.8183041722745625,0.8538283062645011,82,11,0.1103633916554508,0.025522041763341,7.454545454545454,6.805722553416985,1.0,15,4,1,net amount :,371,367,received   :,371,391,TOTAL,invoice_0087.png,synthetic
Received   :,received   :,12,0,8,0,0,0,371,391,0.4993270524899058,0.9071925754060324,74,10,0.0995962314939434,0.0232018561484918,7.4,6.608000625296087,1.0,16,4,1,rs. 7613.07,608,368,₹7613.07,627,391,O,invoice_0087.png,synthetic
₹7613.07,₹7613.07,8,6,0,1,0,1,627,391,0.8438761776581427,0.9071925754060324,63,11,0.0847913862718708,0.025522041763341,5.727272727272728,6.542471960506805,1.0,16,4,1,received   :,371,391,,0,0,PAID,invoice_0087.png,synthetic
Star,star,4,0,4,0,0,0,338,24,0.4361290322580645,0.06,40,15,0.0516129032258064,0.0375,2.6666666666666665,6.398594934535208,1.0,1,1,1,,0,0,retail,382,24,SUPPLIER,invoice_0095.png,synthetic
Retail,retail,6,0,6,0,0,0,382,24,0.4929032258064516,0.06,54,15,0.0696774193548387,0.0375,3.6,6.698268054115413,1.0,1,1,1,star,338,24,"267,",328,47,SUPPLIER,invoice_0095.png,synthetic
"267,","267,",4,3,0,1,0,0,328,47,0.4232258064516129,0.1175,27,12,0.0348387096774193,0.03,2.25,5.783825182329737,1.0,2,1,1,retail,382,24,gandhi,359,47,O,invoice_0095.png,synthetic
Gandhi,gandhi,6,0,6,0,0,0,359,47,0.4632258064516129,0.1175,45,10,0.0580645161290322,0.025,4.5,6.111467339502679,1.0,2,1,1,"267,",328,47,nagar,408,47,O,invoice_0095.png,synthetic
Nagar,nagar,5,0,5,0,0,0,408,47,0.5264516129032258,0.1175,38,13,0.0490322580645161,0.0325,2.923076923076923,6.20455776256869,1.0,2,1,1,gandhi,359,47,to:,50,78,O,invoice_0095.png,synthetic
To:,to:,3,0,2,0,0,0,50,78,0.064516129032258,0.195,19,10,0.024516129032258,0.025,1.9,5.25227342804663,1.0,3,2,1,nagar,408,47,anil,75,78,O,invoice_0095.png,synthetic
Anil,anil,4,0,4,0,0,0,75,78,0.0967741935483871,0.195,28,11,0.0361290322580645,0.0275,2.5454545454545454,5.733341276897746,1.0,3,2,1,to:,50,78,verma,107,78,CUSTOMER,invoice_0095.png,synthetic
Verma,verma,5,0,5,0,0,0,107,78,0.1380645161290322,0.195,45,11,0.0580645161290322,0.0275,4.090909090909091,6.206575926724928,1.0,3,2,1,anil,75,78,dt.,626,77,CUSTOMER,invoice_0095.png,synthetic
Dt.,dt.,3,0,2,0,0,0,626,77,0.807741935483871,0.1925,18,11,0.0232258064516129,0.0275,1.6363636363636365,5.293304824724492,1.0,3,2,1,verma,107,78,14/08/2025,648,78,O,invoice_0095.png,synthetic
14/08/2025,14/08/2025,10,8,0,0,1,0,648,78,0.8361290322580646,0.195,75,11,0.0967741935483871,0.0275,6.818181818181818,6.716594773520978,1.0,3,2,1,dt.,626,77,bill no:,50,101,DATE,invoice_0095.png,synthetic
Bill No:,bill no:,8,0,6,0,0,0,50,101,0.064516129032258,0.2525,44,10,0.0567741935483871,0.025,4.4,6.089044875446846,1.0,4,2,1,14/08/2025,648,78,inv9615,98,101,O,invoice_0095.png,synthetic
INV9615,inv9615,7,4,3,0,0,0,98,101,0.1264516129032258,0.2525,58,11,0.0748387096774193,0.0275,5.2727272727272725,6.459904454377535,1.0,4,2,1,bill no:,50,101,amul,49,132,INVOICE_NUMBER,invoice_0095.png,synthetic
Amul,amul,4,0,4,0,0,0,49,132,0.0632258064516129,0.33,33,10,0.0425806451612903,0.025,3.3,5.802118375377063,1.0,5,3,1,inv9615,98,101,butter,86,131,PRODUCT,invoice_0095.png,synthetic
Butter,butter,6,0,6,0,0,0,86,131,0.1109677419354838,0.3275,38,11,0.0490322580645161,0.0275,3.4545454545454546,6.037870919922137,1.0,5,3,1,amul,49,132,500g,128,132,PRODUCT,invoice_0095.png,synthetic
500g,500g,4,3,1,0,0,0,128,132,0.1651612903225806,0.33,31,13,0.04,0.0325,2.3846153846153846,6.001414877961151,1.0,5,3,1,butter,86,131,0.5,333,132,PRODUCT,invoice_0095.png,synthetic
0.5,0.5,3,2,0,1,0,0,333,132,0.4296774193548387,0.33,20,10,0.0258064516129032,0.025,2.0,5.303304908059076,1.0,5,3,1,500g,128,132,packet,431,131,QUANTITY,invoice_0095.png,synthetic
packet,packet,6,0,6,0,0,0,431,131,0.5561290322580645,0.3275,41,14,0.0529032258064516,0.035,2.9285714285714284,6.354370040797351,1.0,5,3,1,0.5,333,132,rs. 194.00,529,132,UNIT,invoice_0095.png,synthetic
Rs. 194.00,rs. 194.00,10,5,2,0,0,1,529,132,0.6825806451612904,0.33,68,10,0.0877419354838709,0.025,6.8,6.523562306149512,1.0,5,3,1,packet,431,131,97,627,132,UNIT_PRICE,invoice_0095.png,synthetic
97,97,2,2,0,1,0,0,627,132,0.8090322580645162,0.33,16,10,0.0206451612903225,0.025,1.6,5.081404364984463,1.0,5,3,1,rs. 194.00,529,132,moong,50,155,ITEM_TOTAL,invoice_0095.png,synthetic
Moong,moong,5,0,5,0,0,0,50,155,0.064516129032258,0.3875,43,13,0.0554838709677419,0.0325,3.3076923076923075,6.327936783729195,1.0,6,3,1,97,627,132,dal,97,155,PRODUCT,invoice_0095.png,synthetic
Dal,dal,3,0,3,0,0,0,97,155,0.1251612903225806,0.3875,21,10,0.0270967741935483,0.025,2.1,5.351858133476067,1.0,6,3,1,moong,50,155,1kg,122,155,PRODUCT,invoice_0095.png,synthetic
1kg,1kg,3,1,2,0,0,0,122,155,0.1574193548387096,0.3875,23,13,0.0296774193548387,0.0325,1.7692307692307692,5.703782474656201,1.0,6,3,1,dal,97,155,2,333,155,PRODUCT,invoice_0095.png,synthetic
2,2,1,1,0,1,0,0,333,155,0.4296774193548387,0.3875,8,10,0.0103225806451612,0.025,0.8,4.394449154672439,1.0,6,3,1,1kg,122,155,l,431,155,QUANTITY,invoice_0095.png,synthetic
L,l,1,0,1,0,0,0,431,155,0.5561290322580645,0.3875,8,10,0.0103225806451612,0.025,0.8,4.394449154672439,1.0,6,3,1,2,333,155,rs. 497.50,529,155,UNIT,invoice_0095.png,synthetic
Rs. 497.50,rs. 497.50,10,5,2,0,0,1,529,155,0.6825806451612904,0.3875,68,10,0.0877419354838709,0.025,6.8,6.523562306149512,1.0,6,3,1,l,431,155,rs. 995.00,627,155,UNIT_PRICE,invoice_0095.png,synthetic
Rs. 995.00,rs. 995.00,10,5,2,0,0,1,627,155,0.8090322580645162,0.3875,68,10,0.0877419354838709,0.025,6.8,6.523562306149512,1.0,6,3,1,rs. 497.50,529,155,naturo,50,177,ITEM_TOTAL,invoice_0095.png,synthetic
Naturo,naturo,6,0,6,0,0,0,50,177,0.064516129032258,0.4425,42,11,0.0541935483870967,0.0275,3.8181818181818175,6.137727054086234,1.0,7,3,1,rs. 995.00,627,155,cane,96,178,PRODUCT,invoice_0095.png,synthetic
Cane,cane,4,0,4,0,0,0,96,178,0.1238709677419354,0.445,34,10,0.0438709677419354,0.025,3.4,5.831882477283517,1.0,7,3,1,naturo,50,177,sugar,134,178,PRODUCT,invoice_0095.png,synthetic
Sugar,sugar,5,0,5,0,0,0,134,178,0.1729032258064516,0.445,38,13,0.0490322580645161,0.0325,2.923076923076923,6.20455776256869,1.0,7,3,1,cane,96,178,500g,176,178,PRODUCT,invoice_0095.png,synthetic
500g,500g,4,3,1,0,0,0,176,178,0.2270967741935484,0.445,31,13,0.04,0.0325,2.3846153846153846,6.001414877961151,1.0,7,3,1,sugar,134,178,1,333,178,PRODUCT,invoice_0095.png,synthetic
1,1,1,1,0,1,0,0,333,178,0.4296774193548387,0.445,8,10,0.0103225806451612,0.025,0.8,4.394449154672439,1.0,7,3,1,500g,176,178,pack,431,178,QUANTITY,invoice_0095.png,synthetic
pack,pack,4,0,4,0,0,0,431,178,0.5561290322580645,0.445,30,13,0.0387096774193548,0.0325,2.3076923076923075,5.968707559985366,1.0,7,3,1,1,333,178,94.50,529,178,UNIT,invoice_0095.png,synthetic
94.50,94.50,5,4,0,1,0,1,529,178,0.6825806451612904,0.445,35,10,0.0451612903225806,0.025,3.5,5.860786223465865,1.0,7,3,1,pack,431,178,₹94.50,627,178,UNIT_PRICE,invoice_0095.png,synthetic
₹94.50,₹94.50,6,4,0,1,0,1,627,178,0.8090322580645162,0.445,43,10,0.0554838709677419,0.025,4.3,6.066108090103747,1.0,7,3,1,94.50,529,178,durex,50,201,ITEM_TOTAL,invoice_0095.png,synthetic
Durex,durex,5,0,5,0,0,0,50,201,0.064516129032258,0.5025,37,10,0.0477419354838709,0.025,3.7,5.916202062607435,1.0,8,3,1,₹94.50,627,178,condom,91,201,PRODUCT,invoice_0095.png,synthetic
Condom,condom,6,0,6,0,0,0,91,201,0.1174193548387096,0.5025,53,10,0.0683870967741935,0.025,5.3,6.274762021241939,1.0,8,3,1,durex,50,201,10pc,148,201,PRODUCT,invoice_0095.png,synthetic
10pc,10pc,4,2,2,0,0,0,148,201,0.1909677419354838,0.5025,30,13,0.0387096774193548,0.0325,2.3076923076923075,5.968707559985366,1.0,8,3,1,condom,91,201,1,333,201,PRODUCT,invoice_0095.png,synthetic
1,1,1,1,0,1,0,0,333,201,0.4296774193548387,0.5025,8,10,0.0103225806451612,0.025,0.8,4.394449154672439,1.0,8,3,1,10pc,148,201,ml,431,201,QUANTITY,invoice_0095.png,synthetic
ml,ml,2,0,2,0,0,0,431,201,0.5561290322580645,0.5025,15,10,0.0193548387096774,0.025,1.5,5.017279836814924,1.0,8,3,1,1,333,201,488.00,529,201,UNIT,invoice_0095.png,synthetic
488.00,488.00,6,5,0,1,0,1,529,201,0.6825806451612904,0.5025,43,10,0.0554838709677419,0.025,4.3,6.066108090103747,1.0,8,3,1,ml,431,201,488.00,627,201,UNIT_PRICE,invoice_0095.png,synthetic
488.00,488.00,6,5,0,1,0,1,627,201,0.8090322580645162,0.5025,43,10,0.0554838709677419,0.025,4.3,6.066108090103747,1.0,8,3,1,488.00,529,201,sub total :,387,229,ITEM_TOTAL,invoice_0095.png,synthetic
Sub Total :,sub total :,11,0,8,0,0,0,387,229,0.4993548387096774,0.5725,66,11,0.0851612903225806,0.0275,6.0,6.588926477533519,1.0,9,4,1,488.00,627,201,"1,674.50",667,230,O,invoice_0095.png,synthetic
"1,674.50","1,674.50",8,6,0,1,0,1,667,230,0.8606451612903225,0.575,58,13,0.0748387096774193,0.0325,4.461538461538462,6.626717749249025,1.0,9,4,1,sub total :,387,229,discount :,387,252,SUBTOTAL,invoice_0095.png,synthetic
Discount :,discount :,10,0,8,0,0,0,387,252,0.4993548387096774,0.63,62,11,0.08,0.0275,5.636363636363637,6.52649485957079,1.0,10,4,1,"1,674.50",667,230,167.45,679,253,O,invoice_0095.png,synthetic
167.45,167.45,6,5,0,1,0,1,679,253,0.8761290322580645,0.6325,46,11,0.0593548387096774,0.0275,4.181818181818182,6.228511003591184,1.0,10,4,1,discount :,387,252,net amount :,387,275,DISCOUNT,invoice_0095.png,synthetic
Net Amount :,net amount :,12,0,9,0,0,0,387,275,0.4993548387096774,0.6875,81,11,0.104516129032258,0.0275,7.363636363636363,6.79346613258001,1.0,11,4,1,167.45,679,253,1507.05,671,276,O,invoice_0095.png,synthetic
1507.05,1507.05,7,6,0,1,0,1,671,276,0.8658064516129033,0.69,54,11,0.0696774193548387,0.0275,4.909090909090909,6.38856140554563,1.0,11,4,1,net amount :,387,275,received   :,387,299,TOTAL,invoice_0095.png,synthetic
Received   :,received   :,12,0,8,0,0,0,387,299,0.4993548387096774,0.7475,74,10,0.0954838709677419,0.025,7.4,6.608000625296087,1.0,12,4,1,1507.05,671,276,₹1507.05,662,299,O,invoice_0095.png,synthetic
₹1507.05,₹1507.05,8,6,0,1,0,1,662,299,0.8541935483870968,0.7475,63,11,0.0812903225806451,0.0275,5.727272727272728,6.542471960506805,1.0,12,4,1,received   :,387,299,,0,0,PAID,invoice_0095.png,synthetic
